job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications
-1.590842855272559,0.16398750613927296,-1.417002379850237,-0.5477925441548445,1.5701633184543322,1.4180657962203829,-1.2154882033774288,-1.221822466764557,0.2967606355440638
0.4362268480652213,-0.4960680640644868,0.7055985331765544,0.7304049711774717,-0.1690305088853128,0.7100170858176513,-0.5198552222264161,-1.221822466764557,-0.8743200765266672
0.7258082342563328,-0.0010263864116669753,-1.417002379850237,-1.4607907693922133,0.8744857875184743,1.4180657962203829,-0.5198552222264161,1.2298885961615842,1.467841347614795
-1.590842855272559,-0.3310541715135469,-1.417002379850237,-0.18259325405989701,-0.1690305088853128,0.0019683754149195975,-0.8676717128019225,0.004033064698513521,0.8823009915794293
1.5945523928296672,-1.3211375268191865,-0.7094687421746398,0.36520568108252427,0.8744857875184743,-0.7060803349878121,0.5235942495001028,-1.221822466764557,0.8823009915794293
-0.7220986966992247,-0.16604027896260692,-0.00193510449904271,-1.4607907693922133,-1.2125468052890997,-1.4141290453905437,-1.2154882033774288,-1.221822466764557,-0.28877972049130174
0.7258082342563328,-1.6511653119210663,1.4131321708521516,-0.912991834249792,-1.2125468052890997,0.0019683754149195975,0.5235942495001028,1.2298885961615842,-0.8743200765266672
1.3049710066385558,-0.8260958491663667,-0.00193510449904271,-0.912991834249792,1.5701633184543322,0.7100170858176513,-0.5198552222264161,0.004033064698513521,-1.4598604325620328
-0.14293592431700167,0.16398750613927296,-1.417002379850237,-1.6433904144396871,-0.5168692743532418,0.7100170858176513,0.17577775892459646,-1.221822466764557,0.2967606355440638
-1.590842855272559,0.9890569688939727,1.4131321708521516,-0.18259325405989701,1.2223245529864033,1.4180657962203829,-0.8676717128019225,0.004033064698513521,-0.8743200765266672
0.4362268480652213,-0.4960680640644868,1.4131321708521516,1.2782039063198931,-1.5603855707570289,-0.7060803349878121,-0.5198552222264161,-1.221822466764557,-0.8743200765266672
0.14664546187410982,1.3190847539958526,-0.7094687421746398,0.547805326129998,-0.5168692743532418,-1.4141290453905437,1.2192272306511154,1.2298885961615842,0.8823009915794293
-1.011680082890336,0.3290013986902129,0.7055985331765544,0.7304049711774717,-0.8647080398211708,0.0019683754149195975,-1.5633046939529351,1.2298885961615842,-0.28877972049130174
-1.011680082890336,0.3290013986902129,-1.417002379850237,0.7304049711774717,-0.1690305088853128,1.4180657962203829,0.17577775892459646,-1.221822466764557,0.2967606355440638
